D_1651 D_0000010585 M - - - AC1 A09 spoof -
D_3697 D_0000010606 M - - - AC2 A15 spoof -
D_5457 D_0000010627 F - - - - bonafide bonafide -
D_5057 D_0000010648 M - - - - bonafide bonafide -
D_3192 D_0000010669 M - - - AC1 A13 spoof -
D_4882 D_0000010690 M - - - AC2 A13 spoof -
D_4111 D_0000010711 M - - - - bonafide bonafide -
D_2059 D_0000010732 M - - - - bonafide bonafide -
D_3561 D_0000010753 M - - - AC1 A13 spoof -
D_2327 D_0000010774 F - - - AC2 A12 spoof -
D_3561 D_0000010795 M - - - AC1 A13 spoof -
D_3986 D_0000010816 M - - - AC2 A14 spoof -
D_2266 D_0000010837 M - - - AC2 A14 spoof -
D_5480 D_0000010858 F - - - AC1 A15 spoof -
D_0921 D_0000010879 M - - - AC1 A14 spoof -
D_0496 D_0000010900 F - - - - bonafide bonafide -
D_3497 D_0000010921 M - - - AC3 A13 spoof -
D_4838 D_0000010942 M - - - AC1 A09 spoof -
D_4932 D_0000010963 M - - - AC1 A09 spoof -
D_3501 D_0000010984 M - - - AC3 A12 spoof -
D_5011 D_0000011005 F - - - AC1 A15 spoof -
D_0956 D_0000011026 M - - - AC1 A15 spoof -
D_3473 D_0000011047 F - - - AC1 A16 spoof -
D_4870 D_0000011068 M - - - AC3 A15 spoof -
D_1045 D_0000011089 F - - - AC1 A10 spoof -
D_4461 D_0000011110 F - - - AC1 A13 spoof -
D_0062 D_0000011131 F - - - AC1 A11 spoof -
D_5160 D_0000011152 M - - - - bonafide bonafide -
D_2621 D_0000011173 M - - - AC3 A14 spoof -
D_2991 D_0000011194 F - - - AC2 A09 spoof -
D_2529 D_0000011215 F - - - - bonafide bonafide -
D_1957 D_0000011236 M - - - AC1 A12 spoof -
D_0399 D_0000011257 F - - - AC1 A15 spoof -
D_0985 D_0000011278 F - - - AC2 A09 spoof -
D_0323 D_0000011299 F - - - AC2 A09 spoof -
D_4269 D_0000011320 F - - - AC2 A09 spoof -
D_1444 D_0000011341 M - - - AC3 A15 spoof -
D_0004 D_0000011362 M - - - - bonafide bonafide -
D_1948 D_0000011383 F - - - - bonafide bonafide -
D_0430 D_0000011404 M - - - AC3 A14 spoof -
D_2089 D_0000011425 M - - - AC3 A09 spoof -
D_4423 D_0000011446 F - - - - bonafide bonafide -
D_3964 D_0000011467 F - - - - bonafide bonafide -
D_3337 D_0000011488 M - - - AC3 A16 spoof -
D_2460 D_0000011509 F - - - AC2 A14 spoof -
D_3406 D_0000011530 F - - - AC1 A14 spoof -
D_1667 D_0000011551 F - - - AC2 A16 spoof -
D_4831 D_0000011572 F - - - AC1 A09 spoof -
D_5457 D_0000011593 F - - - AC2 A15 spoof -
D_2937 D_0000011614 F - - - - bonafide bonafide -
D_2292 D_0000011635 M - - - - bonafide bonafide -
D_4137 D_0000011656 F - - - AC2 A16 spoof -
D_1331 D_0000011677 M - - - AC1 A11 spoof -
D_1837 D_0000011698 M - - - AC2 A09 spoof -
D_1651 D_0000011719 M - - - AC1 A10 spoof -
D_2218 D_0000011740 F - - - AC2 A13 spoof -
D_4137 D_0000011761 F - - - - bonafide bonafide -
D_2095 D_0000011782 F - - - AC1 A10 spoof -
D_0090 D_0000011803 F - - - AC3 A09 spoof -
D_1468 D_0000011824 F - - - AC1 A16 spoof -
D_0605 D_0000011845 M - - - - bonafide bonafide -
D_3206 D_0000011866 M - - - - bonafide bonafide -
D_5143 D_0000011887 F - - - AC2 A12 spoof -
D_2793 D_0000011908 M - - - AC1 A09 spoof -
D_1741 D_0000011929 M - - - AC2 A11 spoof -
D_4767 D_0000011950 F - - - AC3 A09 spoof -
D_0151 D_0000011971 F - - - AC3 A12 spoof -
D_4838 D_0000011992 M - - - AC1 A15 spoof -
D_2073 D_0000012013 F - - - AC3 A14 spoof -
D_2506 D_0000012034 F - - - - bonafide bonafide -
D_4957 D_0000012055 M - - - AC2 A09 spoof -
D_4205 D_0000012076 F - - - - bonafide bonafide -
D_4674 D_0000012097 M - - - AC1 A09 spoof -
D_1002 D_0000012118 F - - - AC2 A09 spoof -
D_5329 D_0000012139 M - - - AC3 A09 spoof -
D_3457 D_0000012160 M - - - AC3 A10 spoof -
D_1589 D_0000012181 F - - - AC1 A13 spoof -
D_3015 D_0000012202 M - - - AC3 A09 spoof -
D_2721 D_0000012223 F - - - AC1 A10 spoof -
D_2095 D_0000012244 F - - - AC1 A16 spoof -
D_4789 D_0000012265 F - - - - bonafide bonafide -
D_4882 D_0000012286 M - - - AC2 A09 spoof -
D_3798 D_0000012307 M - - - AC1 A16 spoof -
D_0755 D_0000012328 F - - - AC3 A13 spoof -
D_4814 D_0000012349 M - - - AC1 A16 spoof -
D_4724 D_0000012370 F - - - - bonafide bonafide -
D_2288 D_0000012391 F - - - AC3 A11 spoof -
D_0819 D_0000012412 M - - - AC2 A09 spoof -
D_4660 D_0000012433 F - - - - bonafide bonafide -
D_5397 D_0000012454 F - - - AC2 A12 spoof -
D_4356 D_0000012475 F - - - AC1 A16 spoof -
D_0755 D_0000012496 F - - - AC3 A09 spoof -
D_0562 D_0000012517 M - - - AC1 A13 spoof -
D_0962 D_0000012538 M - - - AC3 A09 spoof -
D_4448 D_0000012559 M - - - AC2 A09 spoof -
D_4269 D_0000012580 F - - - AC3 A09 spoof -
D_2419 D_0000012601 F - - - AC3 A11 spoof -
D_2327 D_0000012622 F - - - AC2 A13 spoof -
D_3473 D_0000012643 F - - - AC1 A09 spoof -
D_2089 D_0000012664 M - - - AC1 A16 spoof -
D_0976 D_0000012685 M - - - AC2 A16 spoof -
D_4069 D_0000012706 F - - - AC1 A15 spoof -
D_1458 D_0000012727 F - - - - bonafide bonafide -
D_2929 D_0000012748 M - - - AC2 A14 spoof -
D_0906 D_0000012769 M - - - AC1 A09 spoof -
D_5006 D_0000012790 F - - - AC2 A14 spoof -
D_2089 D_0000012811 M - - - AC2 A13 spoof -
D_3497 D_0000012832 M - - - AC3 A10 spoof -
D_0293 D_0000012853 M - - - AC1 A16 spoof -
D_3964 D_0000012874 F - - - AC3 A15 spoof -
D_2561 D_0000012895 F - - - AC2 A14 spoof -
D_1651 D_0000012916 M - - - AC1 A09 spoof -
D_3668 D_0000012937 M - - - AC3 A13 spoof -
D_2050 D_0000012958 M - - - AC2 A09 spoof -
D_3606 D_0000012979 F - - - AC1 A11 spoof -
D_0182 D_0000013000 F - - - AC1 A15 spoof -
D_0461 D_0000013021 M - - - AC3 A11 spoof -
D_1719 D_0000013042 M - - - AC1 A15 spoof -
D_3668 D_0000013063 M - - - AC2 A13 spoof -
D_3378 D_0000013084 F - - - AC1 A11 spoof -
D_5006 D_0000013105 F - - - AC3 A11 spoof -
D_2338 D_0000013126 M - - - AC2 A14 spoof -
D_4675 D_0000013147 M - - - - bonafide bonafide -
D_4721 D_0000013168 M - - - - bonafide bonafide -
D_4721 D_0000013189 M - - - AC1 A09 spoof -
D_5057 D_0000013210 M - - - AC2 A10 spoof -
D_4320 D_0000013231 M - - - - bonafide bonafide -
D_5290 D_0000013252 F - - - AC3 A13 spoof -
D_3273 D_0000013273 M - - - AC2 A11 spoof -
D_5148 D_0000013294 F - - - AC1 A16 spoof -
D_5329 D_0000013315 M - - - AC3 A10 spoof -
D_3402 D_0000013336 F - - - AC1 A14 spoof -
D_0106 D_0000013357 M - - - AC3 A13 spoof -
D_0604 D_0000013378 F - - - AC1 A11 spoof -
D_1432 D_0000013399 M - - - AC1 A11 spoof -
D_0590 D_0000013420 F - - - AC3 A09 spoof -
D_4660 D_0000013441 F - - - AC1 A09 spoof -
D_0903 D_0000013462 M - - - AC1 A10 spoof -
D_0177 D_0000013483 M - - - AC3 A10 spoof -
D_3171 D_0000013504 M - - - AC1 A12 spoof -
D_1382 D_0000013525 F - - - - bonafide bonafide -
D_1461 D_0000013546 M - - - AC2 A11 spoof -
D_1610 D_0000013567 M - - - - bonafide bonafide -
D_2327 D_0000013588 F - - - AC3 A12 spoof -
D_5316 D_0000013609 F - - - AC1 A14 spoof -
D_1708 D_0000013630 F - - - - bonafide bonafide -
D_3063 D_0000013651 M - - - AC3 A12 spoof -
D_1651 D_0000013672 M - - - AC1 A15 spoof -
D_4200 D_0000013693 M - - - - bonafide bonafide -
D_0729 D_0000013714 F - - - AC2 A09 spoof -
D_4712 D_0000013735 F - - - - bonafide bonafide -
D_0496 D_0000013756 F - - - AC1 A09 spoof -
D_4627 D_0000013777 F - - - AC2 A13 spoof -
D_1956 D_0000013798 F - - - - bonafide bonafide -
D_0546 D_0000013819 M - - - AC2 A16 spoof -
D_3953 D_0000013840 M - - - AC3 A15 spoof -
D_4356 D_0000013861 F - - - AC3 A10 spoof -
D_0562 D_0000013882 M - - - AC1 A16 spoof -
D_4458 D_0000013903 F - - - - bonafide bonafide -
D_5011 D_0000013924 F - - - - bonafide bonafide -
D_3927 D_0000013945 F - - - AC2 A14 spoof -
D_3124 D_0000013966 F - - - AC2 A10 spoof -
D_0324 D_0000013987 F - - - AC1 A11 spoof -
D_0368 D_0000014008 F - - - AC1 A12 spoof -
D_1343 D_0000014029 F - - - - bonafide bonafide -
D_3983 D_0000014050 M - - - AC1 A12 spoof -
D_1341 D_0000014071 F - - - AC3 A14 spoof -
D_0467 D_0000014092 M - - - AC1 A09 spoof -
D_0870 D_0000014113 F - - - - bonafide bonafide -
D_1217 D_0000014134 F - - - AC2 A13 spoof -
D_1612 D_0000014155 F - - - - bonafide bonafide -
D_0090 D_0000014176 F - - - - bonafide bonafide -
D_0729 D_0000014197 F - - - AC3 A15 spoof -
D_4173 D_0000014218 M - - - AC2 A16 spoof -
D_1741 D_0000014239 M - - - AC3 A15 spoof -
D_2016 D_0000014260 M - - - AC3 A13 spoof -
D_4236 D_0000014281 F - - - AC1 A16 spoof -
D_5360 D_0000014302 M - - - - bonafide bonafide -
D_5292 D_0000014323 M - - - AC1 A14 spoof -
D_5035 D_0000014344 M - - - AC1 A12 spoof -
D_0496 D_0000014365 F - - - AC1 A14 spoof -
D_3407 D_0000014386 M - - - - bonafide bonafide -
D_5436 D_0000014407 M - - - AC1 A15 spoof -
D_5112 D_0000014428 F - - - AC2 A12 spoof -
D_3772 D_0000014449 F - - - AC2 A14 spoof -
D_0004 D_0000014470 M - - - - bonafide bonafide -
D_5080 D_0000014491 M - - - - bonafide bonafide -
D_4224 D_0000014512 M - - - AC2 A16 spoof -
D_0399 D_0000014533 F - - - AC1 A10 spoof -
D_1651 D_0000014554 M - - - AC3 A12 spoof -
D_2519 D_0000014575 F - - - AC2 A14 spoof -
D_0421 D_0000014596 M - - - - bonafide bonafide -
D_2206 D_0000014617 F - - - AC1 A12 spoof -
D_1341 D_0000014638 F - - - AC2 A10 spoof -
D_4137 D_0000014659 F - - - AC1 A11 spoof -
D_0835 D_0000014680 F - - - AC2 A15 spoof -
D_5066 D_0000014701 M - - - AC1 A10 spoof -
D_0637 D_0000014722 F - - - AC1 A15 spoof -
D_2835 D_0000014743 F - - - AC2 A11 spoof -
D_1725 D_0000014764 M - - - AC1 A10 spoof -
D_2561 D_0000014785 F - - - AC2 A15 spoof -
D_3473 D_0000014806 F - - - - bonafide bonafide -
D_4932 D_0000014827 M - - - AC1 A15 spoof -
D_0637 D_0000014848 F - - - - bonafide bonafide -
D_3171 D_0000014869 M - - - AC1 A11 spoof -
D_5112 D_0000014890 F - - - AC2 A15 spoof -
D_3916 D_0000014911 F - - - - bonafide bonafide -
D_2835 D_0000014932 F - - - AC2 A09 spoof -
D_3781 D_0000014953 M - - - AC1 A09 spoof -
D_1026 D_0000014974 F - - - AC2 A11 spoof -
D_3063 D_0000014995 M - - - AC2 A11 spoof -
D_2913 D_0000015016 M - - - AC1 A11 spoof -
D_3533 D_0000015037 M - - - - bonafide bonafide -
D_2345 D_0000015058 M - - - AC2 A09 spoof -
D_4322 D_0000015079 F - - - AC2 A14 spoof -
D_2452 D_0000015100 F - - - - bonafide bonafide -
D_2657 D_0000015121 F - - - AC1 A15 spoof -
D_5388 D_0000015142 F - - - AC1 A15 spoof -
D_5169 D_0000015163 F - - - AC1 A14 spoof -
D_0568 D_0000015184 F - - - AC1 A12 spoof -
D_3378 D_0000015205 F - - - AC2 A09 spoof -
D_3183 D_0000015226 F - - - AC2 A14 spoof -
D_1756 D_0000015247 M - - - AC3 A13 spoof -
D_3237 D_0000015268 M - - - AC2 A15 spoof -
D_5214 D_0000015289 M - - - AC3 A15 spoof -
D_2000 D_0000015310 F - - - - bonafide bonafide -
D_5347 D_0000015331 F - - - AC2 A13 spoof -
D_1002 D_0000015352 F - - - AC3 A12 spoof -
D_1667 D_0000015373 F - - - AC2 A11 spoof -
D_2947 D_0000015394 F - - - - bonafide bonafide -
D_0870 D_0000015415 F - - - AC1 A16 spoof -
D_1948 D_0000015436 F - - - AC2 A15 spoof -
D_5480 D_0000015457 F - - - AC1 A09 spoof -
D_2731 D_0000015478 M - - - AC1 A10 spoof -
D_3990 D_0000015499 F - - - AC1 A12 spoof -
D_5368 D_0000015520 M - - - AC1 A13 spoof -
D_5457 D_0000015541 F - - - AC1 A13 spoof -
D_3003 D_0000015562 F - - - AC1 A16 spoof -
D_4558 D_0000015583 F - - - - bonafide bonafide -
D_2740 D_0000015604 M - - - AC1 A12 spoof -
D_1756 D_0000015625 M - - - - bonafide bonafide -
D_1287 D_0000015646 M - - - - bonafide bonafide -
D_5169 D_0000015667 F - - - AC2 A10 spoof -
D_5236 D_0000015688 M - - - AC2 A12 spoof -
D_2396 D_0000015709 M - - - AC2 A13 spoof -
D_3504 D_0000015730 M - - - AC3 A16 spoof -
D_5153 D_0000015751 M - - - AC3 A14 spoof -
D_4579 D_0000015772 M - - - AC2 A09 spoof -
D_3983 D_0000015793 M - - - AC3 A13 spoof -
D_0489 D_0000015814 M - - - - bonafide bonafide -
D_3732 D_0000015835 F - - - AC1 A12 spoof -
D_4861 D_0000015856 M - - - - bonafide bonafide -
D_5011 D_0000015877 F - - - AC2 A16 spoof -
D_2159 D_0000015898 F - - - - bonafide bonafide -
D_2670 D_0000015919 F - - - AC1 A16 spoof -
D_5433 D_0000015940 F - - - AC2 A09 spoof -
D_2327 D_0000015961 F - - - AC2 A14 spoof -
D_5006 D_0000015982 F - - - AC3 A10 spoof -
D_4160 D_0000016003 M - - - AC1 A10 spoof -
D_5480 D_0000016024 F - - - AC1 A10 spoof -
D_2648 D_0000016045 M - - - AC1 A09 spoof -
D_1217 D_0000016066 F - - - - bonafide bonafide -
D_4054 D_0000016087 F - - - - bonafide bonafide -
D_3983 D_0000016108 M - - - - bonafide bonafide -
D_0461 D_0000016129 M - - - - bonafide bonafide -
D_4057 D_0000016150 M - - - AC3 A10 spoof -
D_2809 D_0000016171 M - - - AC3 A13 spoof -
D_2544 D_0000016192 M - - - AC1 A14 spoof -
D_1398 D_0000016213 M - - - AC2 A14 spoof -
D_3166 D_0000016234 M - - - AC2 A11 spoof -
D_4674 D_0000016255 M - - - AC1 A10 spoof -
D_2327 D_0000016276 F - - - AC2 A16 spoof -
D_2073 D_0000016297 F - - - AC2 A15 spoof -
D_3772 D_0000016318 F - - - AC1 A09 spoof -
D_3602 D_0000016339 F - - - AC1 A16 spoof -
D_1821 D_0000016360 M - - - - bonafide bonafide -
D_3511 D_0000016381 F - - - AC1 A10 spoof -
D_3124 D_0000016402 F - - - AC2 A12 spoof -
D_1165 D_0000016423 M - - - AC1 A12 spoof -
D_5474 D_0000016444 M - - - AC2 A13 spoof -
D_1102 D_0000016465 F - - - AC1 A09 spoof -
D_0383 D_0000016486 M - - - AC2 A12 spoof -
D_1461 D_0000016507 M - - - AC1 A14 spoof -
D_4964 D_0000016528 M - - - - bonafide bonafide -
D_2327 D_0000016549 F - - - AC2 A13 spoof -
D_3273 D_0000016570 M - - - AC3 A14 spoof -
D_3781 D_0000016591 M - - - AC2 A13 spoof -
D_0461 D_0000016612 M - - - AC2 A09 spoof -
D_4320 D_0000016633 M - - - - bonafide bonafide -
D_4951 D_0000016654 M - - - AC1 A15 spoof -
D_3192 D_0000016675 M - - - AC1 A13 spoof -
D_4932 D_0000016696 M - - - AC1 A14 spoof -
D_3343 D_0000016717 F - - - - bonafide bonafide -
D_3697 D_0000016738 M - - - AC1 A13 spoof -
D_2619 D_0000016759 F - - - AC1 A09 spoof -
D_0062 D_0000016780 F - - - AC1 A15 spoof -
D_0756 D_0000016801 F - - - AC1 A13 spoof -
D_1055 D_0000016822 M - - - - bonafide bonafide -
D_5148 D_0000016843 F - - - AC1 A10 spoof -
D_0637 D_0000016864 F - - - AC2 A14 spoof -
D_5283 D_0000016885 F - - - AC1 A14 spoof -
D_1651 D_0000016906 M - - - AC3 A11 spoof -
D_3014 D_0000016927 M - - - AC1 A09 spoof -
D_3437 D_0000016948 F - - - AC3 A16 spoof -
D_2549 D_0000016969 F - - - - bonafide bonafide -
D_4269 D_0000016990 F - - - AC3 A16 spoof -
D_3679 D_0000017011 M - - - AC1 A13 spoof -
D_0236 D_0000017032 F - - - AC1 A13 spoof -
D_4006 D_0000017053 M - - - AC2 A09 spoof -
D_3948 D_0000017074 M - - - - bonafide bonafide -
D_4951 D_0000017095 M - - - AC1 A10 spoof -
D_3473 D_0000017116 F - - - AC2 A16 spoof -
D_5066 D_0000017137 M - - - - bonafide bonafide -
D_5236 D_0000017158 M - - - AC2 A13 spoof -
D_2345 D_0000017179 M - - - - bonafide bonafide -
D_3518 D_0000017200 M - - - AC1 A09 spoof -
D_4228 D_0000017221 M - - - AC1 A15 spoof -
D_1068 D_0000017242 M - - - - bonafide bonafide -
D_1739 D_0000017263 M - - - AC2 A14 spoof -
D_3773 D_0000017284 F - - - AC3 A13 spoof -
D_1495 D_0000017305 F - - - AC2 A10 spoof -
D_1566 D_0000017326 F - - - AC3 A14 spoof -
D_0004 D_0000017347 M - - - AC1 A12 spoof -
D_0906 D_0000017368 M - - - - bonafide bonafide -
D_5347 D_0000017389 F - - - AC1 A11 spoof -
D_1278 D_0000017410 M - - - - bonafide bonafide -
D_0301 D_0000017431 M - - - AC2 A11 spoof -
D_0430 D_0000017452 M - - - AC3 A14 spoof -
D_5165 D_0000017473 F - - - AC3 A15 spoof -
D_5248 D_0000017494 M - - - AC2 A15 spoof -
D_3602 D_0000017515 F - - - AC1 A10 spoof -
D_1631 D_0000017536 F - - - AC2 A09 spoof -
D_2338 D_0000017557 M - - - AC2 A15 spoof -
D_0467 D_0000017578 M - - - - bonafide bonafide -
D_2288 D_0000017599 F - - - AC2 A16 spoof -
D_5204 D_0000017620 M - - - AC3 A12 spoof -
D_1062 D_0000017641 F - - - AC1 A10 spoof -
D_0244 D_0000017662 F - - - - bonafide bonafide -
D_1631 D_0000017683 F - - - - bonafide bonafide -
D_3689 D_0000017704 M - - - AC2 A15 spoof -
D_1807 D_0000017725 F - - - AC2 A14 spoof -
D_3953 D_0000017746 M - - - - bonafide bonafide -
D_3887 D_0000017767 F - - - - bonafide bonafide -
D_1612 D_0000017788 F - - - AC1 A13 spoof -
D_1741 D_0000017809 M - - - - bonafide bonafide -
D_1432 D_0000017830 M - - - AC1 A11 spoof -
D_2366 D_0000017851 F - - - - bonafide bonafide -
D_0546 D_0000017872 M - - - AC1 A11 spoof -
D_4137 D_0000017893 F - - - AC1 A15 spoof -
D_5057 D_0000017914 M - - - AC2 A09 spoof -
D_5388 D_0000017935 F - - - AC3 A10 spoof -
D_0407 D_0000017956 M - - - AC2 A14 spoof -
D_0296 D_0000017977 M - - - AC1 A13 spoof -
D_0605 D_0000017998 M - - - AC3 A11 spoof -
D_5102 D_0000018019 F - - - AC1 A10 spoof -
D_3518 D_0000018040 M - - - AC2 A11 spoof -
D_1458 D_0000018061 F - - - - bonafide bonafide -
D_5025 D_0000018082 M - - - AC3 A13 spoof -
D_2929 D_0000018103 M - - - AC1 A16 spoof -
D_2050 D_0000018124 M - - - - bonafide bonafide -
D_4874 D_0000018145 F - - - AC1 A16 spoof -
D_4081 D_0000018166 F - - - AC2 A13 spoof -
D_2275 D_0000018187 F - - - AC1 A11 spoof -
D_2731 D_0000018208 M - - - AC1 A14 spoof -
D_0802 D_0000018229 F - - - AC2 A11 spoof -
D_0486 D_0000018250 F - - - AC2 A10 spoof -
D_0722 D_0000018271 M - - - - bonafide bonafide -
D_1112 D_0000018292 F - - - AC1 A09 spoof -
D_2059 D_0000018313 M - - - AC1 A16 spoof -
D_1432 D_0000018334 M - - - AC1 A16 spoof -
D_2953 D_0000018355 M - - - - bonafide bonafide -
D_3927 D_0000018376 F - - - AC2 A13 spoof -
D_1631 D_0000018397 F - - - AC1 A12 spoof -
D_0182 D_0000018418 F - - - AC1 A13 spoof -
D_4511 D_0000018439 F - - - AC3 A09 spoof -
D_0921 D_0000018460 M - - - AC1 A15 spoof -
D_5143 D_0000018481 F - - - AC2 A15 spoof -
D_2751 D_0000018502 F - - - AC2 A09 spoof -
D_2608 D_0000018523 F - - - - bonafide bonafide -
D_2357 D_0000018544 F - - - - bonafide bonafide -
D_0819 D_0000018565 M - - - AC1 A15 spoof -
D_2751 D_0000018586 F - - - AC3 A09 spoof -
D_3205 D_0000018607 M - - - - bonafide bonafide -
D_5143 D_0000018628 F - - - - bonafide bonafide -
D_4888 D_0000018649 M - - - AC2 A13 spoof -
D_1341 D_0000018670 F - - - AC3 A16 spoof -
D_3593 D_0000018691 F - - - AC3 A12 spoof -
D_4236 D_0000018712 F - - - AC3 A16 spoof -
D_1989 D_0000018733 F - - - AC2 A13 spoof -
D_0400 D_0000018754 M - - - AC1 A11 spoof -
D_2953 D_0000018775 M - - - - bonafide bonafide -
D_5213 D_0000018796 F - - - AC1 A16 spoof -
D_1306 D_0000018817 M - - - AC1 A13 spoof -
D_2345 D_0000018838 M - - - - bonafide bonafide -
D_0802 D_0000018859 F - - - AC2 A15 spoof -
D_0715 D_0000018880 M - - - - bonafide bonafide -
D_0582 D_0000018901 M - - - AC1 A11 spoof -
D_5283 D_0000018922 F - - - AC1 A14 spoof -
D_2059 D_0000018943 M - - - AC1 A16 spoof -
D_2330 D_0000018964 M - - - AC3 A09 spoof -
D_5316 D_0000018985 F - - - AC1 A13 spoof -
D_4384 D_0000019006 F - - - AC3 A16 spoof -
D_1002 D_0000019027 F - - - AC3 A15 spoof -
D_0985 D_0000019048 F - - - AC2 A12 spoof -
D_2753 D_0000019069 M - - - - bonafide bonafide -
D_1331 D_0000019090 M - - - AC3 A16 spoof -
D_3457 D_0000019111 M - - - AC2 A12 spoof -
D_4054 D_0000019132 F - - - AC3 A12 spoof -
D_2396 D_0000019153 M - - - - bonafide bonafide -
D_4322 D_0000019174 F - - - AC1 A14 spoof -
D_4023 D_0000019195 F - - - AC2 A15 spoof -
D_3276 D_0000019216 F - - - AC1 A14 spoof -
D_2627 D_0000019237 M - - - - bonafide bonafide -
D_2415 D_0000019258 F - - - - bonafide bonafide -
D_1068 D_0000019279 M - - - - bonafide bonafide -
D_3501 D_0000019300 M - - - - bonafide bonafide -
D_0164 D_0000019321 F - - - - bonafide bonafide -
D_0819 D_0000019342 M - - - AC3 A16 spoof -
D_5433 D_0000019363 F - - - AC3 A13 spoof -
D_0870 D_0000019384 F - - - AC1 A16 spoof -
D_4932 D_0000019405 M - - - AC1 A14 spoof -
D_4010 D_0000019426 M - - - AC1 A15 spoof -
D_0985 D_0000019447 F - - - AC1 A16 spoof -
D_0090 D_0000019468 F - - - AC2 A10 spoof -
D_4882 D_0000019489 M - - - AC1 A14 spoof -
D_2141 D_0000019510 F - - - AC1 A10 spoof -
D_2991 D_0000019531 F - - - - bonafide bonafide -
D_0590 D_0000019552 F - - - - bonafide bonafide -
D_2330 D_0000019573 M - - - - bonafide bonafide -
D_1217 D_0000019594 F - - - AC1 A16 spoof -
D_1112 D_0000019615 F - - - AC1 A11 spoof -
D_3983 D_0000019636 M - - - AC2 A13 spoof -
D_4224 D_0000019657 M - - - AC1 A14 spoof -
D_3632 D_0000019678 M - - - - bonafide bonafide -
D_1610 D_0000019699 M - - - - bonafide bonafide -
D_2494 D_0000019720 F - - - - bonafide bonafide -
D_2206 D_0000019741 F - - - - bonafide bonafide -
D_5245 D_0000019762 M - - - - bonafide bonafide -
D_0062 D_0000019783 F - - - AC1 A16 spoof -
D_0562 D_0000019804 M - - - AC1 A10 spoof -
D_0496 D_0000019825 F - - - AC3 A15 spoof -
D_2073 D_0000019846 F - - - AC3 A15 spoof -
D_1398 D_0000019867 M - - - AC1 A11 spoof -
D_2366 D_0000019888 F - - - - bonafide bonafide -
D_0903 D_0000019909 M - - - AC3 A14 spoof -
D_2442 D_0000019930 M - - - - bonafide bonafide -
D_2975 D_0000019951 F - - - AC1 A10 spoof -
D_4685 D_0000019972 F - - - - bonafide bonafide -
D_3887 D_0000019993 F - - - - bonafide bonafide -
D_0572 D_0000020014 F - - - - bonafide bonafide -
D_5174 D_0000020035 F - - - AC1 A13 spoof -
D_0354 D_0000020056 M - - - AC1 A10 spoof -
D_5480 D_0000020077 F - - - AC2 A16 spoof -
D_2371 D_0000020098 F - - - AC2 A11 spoof -
D_4237 D_0000020119 F - - - AC1 A09 spoof -
D_2089 D_0000020140 M - - - AC2 A11 spoof -
D_1807 D_0000020161 F - - - AC2 A14 spoof -
D_5329 D_0000020182 M - - - - bonafide bonafide -
D_1495 D_0000020203 F - - - AC1 A14 spoof -
D_4054 D_0000020224 F - - - AC1 A09 spoof -
D_0985 D_0000020245 F - - - AC2 A13 spoof -
D_5447 D_0000020266 M - - - - bonafide bonafide -
D_1333 D_0000020287 M - - - AC2 A14 spoof -
D_5424 D_0000020308 F - - - AC1 A16 spoof -
D_0293 D_0000020329 M - - - AC1 A16 spoof -
D_1331 D_0000020350 M - - - - bonafide bonafide -
D_1341 D_0000020371 F - - - AC1 A13 spoof -
D_4236 D_0000020392 F - - - AC2 A16 spoof -
D_2919 D_0000020413 M - - - AC3 A14 spoof -
D_5066 D_0000020434 M - - - AC1 A12 spoof -
D_2338 D_0000020455 M - - - AC1 A11 spoof -
D_5314 D_0000020476 F - - - AC2 A12 spoof -
D_2519 D_0000020497 F - - - AC2 A12 spoof -
D_1250 D_0000020518 M - - - AC1 A10 spoof -
D_2919 D_0000020539 M - - - AC1 A11 spoof -
D_5153 D_0000020560 M - - - AC3 A14 spoof -
D_5113 D_0000020581 F - - - AC2 A12 spoof -
D_4258 D_0000020602 M - - - AC1 A12 spoof -
D_2016 D_0000020623 M - - - AC3 A12 spoof -
D_1327 D_0000020644 M - - - AC3 A12 spoof -
D_0538 D_0000020665 F - - - AC1 A15 spoof -
D_0087 D_0000020686 F - - - - bonafide bonafide -
D_1333 D_0000020707 M - - - AC3 A09 spoof -
D_2825 D_0000020728 F - - - AC1 A14 spoof -
D_0177 D_0000020749 M - - - AC2 A11 spoof -
D_1637 D_0000020770 F - - - AC2 A14 spoof -
D_1989 D_0000020791 F - - - AC2 A11 spoof -
